"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"1479","2016-02","ZT","D","IZ","II","TT",52448.3,2016-02-01,2016,2,1
"1480","2016-02","ZT","D","IZ","II","BMF",3199.7,2016-02-01,2016,2,1
"1481","2016-02","ZT","D","IZ","II","BTF",61.00674378,2016-02-01,2016,2,1
"1482","2016-02","ZT","D","IZ","IA","TT",2136.9,2016-02-01,2016,2,1
"1483","2016-02","ZT","D","IZ","IA","BMF",212.1,2016-02-01,2016,2,1
"1484","2016-02","ZT","D","IZ","IA","BTF",99.25593149,2016-02-01,2016,2,1
"1485","2016-02","ZT","D","AZ","II","TT",839.9,2016-02-01,2016,2,1
"1486","2016-02","ZT","D","AZ","II","BMF",66.5,2016-02-01,2016,2,1
"1487","2016-02","ZT","D","AZ","II","BTF",79.17609239,2016-02-01,2016,2,1
"1488","2016-02","ZT","EG","IZ","II","TT",754.8,2016-02-01,2016,2,1
"1489","2016-02","ZT","EG","IZ","II","BMF",46.8,2016-02-01,2016,2,1
"1490","2016-02","ZT","EG","IZ","II","BTF",62.00317965,2016-02-01,2016,2,1
"1491","2016-02","ZT","EG","IZ","IA","TT",1501.3,2016-02-01,2016,2,1
"1492","2016-02","ZT","EG","IZ","IA","BMF",104.8,2016-02-01,2016,2,1
"1493","2016-02","ZT","EG","IZ","IA","BTF",69.80616799,2016-02-01,2016,2,1
"1494","2016-02","PGT","K","IZ","II","TT",11890.3,2016-02-01,2016,2,1
"1495","2016-02","PGT","K","IZ","II","BMF",1156.8,2016-02-01,2016,2,1
"1496","2016-02","PGT","K","IZ","II","BTF",97.28938715,2016-02-01,2016,2,1
"1497","2016-02","PGT","K","IZ","IA","TT",3874.8,2016-02-01,2016,2,1
"1498","2016-02","PGT","K","IZ","IA","BMF",603,2016-02-01,2016,2,1
"1499","2016-02","PGT","K","IZ","IA","BTF",155.62093527,2016-02-01,2016,2,1
"1500","2016-02","PGT","K","AZ","II","TT",3306.2,2016-02-01,2016,2,1
"1501","2016-02","PGT","K","AZ","II","BMF",542.4,2016-02-01,2016,2,1
"1502","2016-02","PGT","K","AZ","II","BTF",164.05541105,2016-02-01,2016,2,1
"1503","2016-02","PGT","D","IZ","II","TT",51962.3,2016-02-01,2016,2,1
"1504","2016-02","PGT","D","IZ","II","BMF",3168.8,2016-02-01,2016,2,1
"1505","2016-02","PGT","D","IZ","II","BTF",60.98267398,2016-02-01,2016,2,1
"1506","2016-02","PGT","D","IZ","IA","TT",2135,2016-02-01,2016,2,1
"1507","2016-02","PGT","D","IZ","IA","BMF",212,2016-02-01,2016,2,1
"1508","2016-02","PGT","D","IZ","IA","BTF",99.29742389,2016-02-01,2016,2,1
"1509","2016-02","PGT","D","AZ","II","TT",824,2016-02-01,2016,2,1
"1510","2016-02","PGT","D","AZ","II","BMF",63.2,2016-02-01,2016,2,1
"1511","2016-02","PGT","D","AZ","II","BTF",76.69902913,2016-02-01,2016,2,1
"1512","2016-02","PGT","EG","IZ","II","TT",525.7,2016-02-01,2016,2,1
"1513","2016-02","PGT","EG","IZ","II","BMF",29.6,2016-02-01,2016,2,1
"1514","2016-02","PGT","EG","IZ","II","BTF",56.30587788,2016-02-01,2016,2,1
"1515","2016-02","PGT","EG","IZ","IA","TT",358,2016-02-01,2016,2,1
"1516","2016-02","PGT","EG","IZ","IA","BMF",33.1,2016-02-01,2016,2,1
"1517","2016-02","PGT","EG","IZ","IA","BTF",92.45810056,2016-02-01,2016,2,1
"1518","2016-02","PGKL","K","IZ","II","TT",2104.1,2016-02-01,2016,2,1
"1519","2016-02","PGKL","K","IZ","II","BMF",59.6,2016-02-01,2016,2,1
"1520","2016-02","PGKL","K","IZ","II","BTF",28.32564992,2016-02-01,2016,2,1
"1521","2016-02","PGKL","K","AZ","II","TT",46.4,2016-02-01,2016,2,1
"1522","2016-02","PGKL","K","AZ","II","BMF",1.5,2016-02-01,2016,2,1
"1523","2016-02","PGKL","K","AZ","II","BTF",32.32758621,2016-02-01,2016,2,1
"1524","2016-02","PGKL","D","IZ","II","TT",610.6,2016-02-01,2016,2,1
"1525","2016-02","PGKL","D","IZ","II","BMF",13.6,2016-02-01,2016,2,1
"1526","2016-02","PGKL","D","IZ","II","BTF",22.27317393,2016-02-01,2016,2,1
"1527","2016-02","PGKL","D","AZ","II","TT",12.3,2016-02-01,2016,2,1
"1528","2016-02","PGKL","D","AZ","II","BMF",0.3,2016-02-01,2016,2,1
"1529","2016-02","PGKL","D","AZ","II","BTF",24.3902439,2016-02-01,2016,2,1
"1530","2016-02","PGKL","EG","IZ","II","TT",115.5,2016-02-01,2016,2,1
"1531","2016-02","PGKL","EG","IZ","II","BMF",1.7,2016-02-01,2016,2,1
"1532","2016-02","PGKL","EG","IZ","II","BTF",14.71861472,2016-02-01,2016,2,1
"1533","2016-02","DG","K","IZ","II","TT",3707.4,2016-02-01,2016,2,1
"1534","2016-02","DG","K","IZ","II","BMF",447.7,2016-02-01,2016,2,1
"1535","2016-02","DG","K","IZ","II","BTF",120.75848303,2016-02-01,2016,2,1
"1536","2016-02","DG","K","IZ","IA","TT",5784.3,2016-02-01,2016,2,1
"1537","2016-02","DG","K","IZ","IA","BMF",696.5,2016-02-01,2016,2,1
"1538","2016-02","DG","K","IZ","IA","BTF",120.41215013,2016-02-01,2016,2,1
"1539","2016-02","DG","K","AZ","II","TT",425,2016-02-01,2016,2,1
"1540","2016-02","DG","K","AZ","II","BMF",105.3,2016-02-01,2016,2,1
"1541","2016-02","DG","K","AZ","II","BTF",247.76470588,2016-02-01,2016,2,1
"1542","2016-02","DG","D","IZ","II","TT",486,2016-02-01,2016,2,1
"1543","2016-02","DG","D","IZ","II","BMF",30.9,2016-02-01,2016,2,1
"1544","2016-02","DG","D","IZ","II","BTF",63.58024691,2016-02-01,2016,2,1
"1545","2016-02","DG","D","IZ","IA","TT",1.9,2016-02-01,2016,2,1
"1546","2016-02","DG","D","IZ","IA","BMF",0.1,2016-02-01,2016,2,1
"1547","2016-02","DG","D","IZ","IA","BTF",52.63157895,2016-02-01,2016,2,1
"1548","2016-02","DG","D","AZ","II","TT",15.9,2016-02-01,2016,2,1
"1549","2016-02","DG","D","AZ","II","BMF",3.3,2016-02-01,2016,2,1
"1550","2016-02","DG","D","AZ","II","BTF",207.54716981,2016-02-01,2016,2,1
"1551","2016-02","DG","EG","IZ","II","TT",229.1,2016-02-01,2016,2,1
"1552","2016-02","DG","EG","IZ","II","BMF",17.2,2016-02-01,2016,2,1
"1553","2016-02","DG","EG","IZ","II","BTF",75.07638586,2016-02-01,2016,2,1
"1554","2016-02","DG","EG","IZ","IA","TT",1143.4,2016-02-01,2016,2,1
"1555","2016-02","DG","EG","IZ","IA","BMF",71.7,2016-02-01,2016,2,1
"1556","2016-02","DG","EG","IZ","IA","BTF",62.70771384,2016-02-01,2016,2,1
"1557","2016-02","BT","K","IZ","II","TT",327.6,2016-02-01,2016,2,1
"1558","2016-02","BT","K","IZ","II","BMF",86.4,2016-02-01,2016,2,1
"1559","2016-02","BT","K","IZ","II","BTF",263.73626374,2016-02-01,2016,2,1
"1560","2016-02","BT","K","IZ","IA","TT",221.3,2016-02-01,2016,2,1
"1561","2016-02","BT","K","IZ","IA","BMF",57.1,2016-02-01,2016,2,1
"1562","2016-02","BT","K","IZ","IA","BTF",258.02078626,2016-02-01,2016,2,1
"1563","2016-02","BT","K","AZ","II","TT",323.3,2016-02-01,2016,2,1
"1564","2016-02","BT","K","AZ","II","BMF",71.4,2016-02-01,2016,2,1
"1565","2016-02","BT","K","AZ","II","BTF",220.84751005,2016-02-01,2016,2,1
"1566","2016-02","BT","D","IZ","II","TT",9604.6,2016-02-01,2016,2,1
"1567","2016-02","BT","D","IZ","II","BMF",2134,2016-02-01,2016,2,1
"1568","2016-02","BT","D","IZ","II","BTF",222.18520292,2016-02-01,2016,2,1
"1569","2016-02","BT","D","IZ","IA","TT",873.5,2016-02-01,2016,2,1
"1570","2016-02","BT","D","IZ","IA","BMF",206.5,2016-02-01,2016,2,1
"1571","2016-02","BT","D","IZ","IA","BTF",236.40526617,2016-02-01,2016,2,1
"1572","2016-02","BT","D","AZ","II","TT",112.3,2016-02-01,2016,2,1
"1573","2016-02","BT","D","AZ","II","BMF",24.1,2016-02-01,2016,2,1
"1574","2016-02","BT","D","AZ","II","BTF",214.60373998,2016-02-01,2016,2,1
"1575","2016-02","BT","EG","IZ","II","TT",39.4,2016-02-01,2016,2,1
"1576","2016-02","BT","EG","IZ","II","BMF",9.1,2016-02-01,2016,2,1
"1577","2016-02","BT","EG","IZ","II","BTF",230.96446701,2016-02-01,2016,2,1
"1578","2016-02","BT","EG","IZ","IA","TT",141.5,2016-02-01,2016,2,1
"1579","2016-02","BT","EG","IZ","IA","BMF",52.6,2016-02-01,2016,2,1
"1580","2016-02","BT","EG","IZ","IA","BTF",371.73144876,2016-02-01,2016,2,1
"1581","2016-02","BE","D","IZ","II","TT",NA,2016-02-01,2016,2,1
"1582","2016-02","BE","D","IZ","II","BMF",NA,2016-02-01,2016,2,1
"1583","2016-03","ZT","K","IZ","II","TT",16248.1,2016-03-01,2016,3,1
"1584","2016-03","ZT","K","IZ","II","BMF",1631.5,2016-03-01,2016,3,1
"1585","2016-03","ZT","K","IZ","II","BTF",100.41174045,2016-03-01,2016,3,1
"1586","2016-03","ZT","K","IZ","IA","TT",10565.4,2016-03-01,2016,3,1
"1587","2016-03","ZT","K","IZ","IA","BMF",1376.9,2016-03-01,2016,3,1
"1588","2016-03","ZT","K","IZ","IA","BTF",130.32161584,2016-03-01,2016,3,1
"1589","2016-03","ZT","K","AZ","II","TT",4175,2016-03-01,2016,3,1
"1590","2016-03","ZT","K","AZ","II","BMF",668,2016-03-01,2016,3,1
"1591","2016-03","ZT","K","AZ","II","BTF",160,2016-03-01,2016,3,1
"1592","2016-03","ZT","D","IZ","II","TT",57049.9,2016-03-01,2016,3,1
"1593","2016-03","ZT","D","IZ","II","BMF",3483.6,2016-03-01,2016,3,1
"1594","2016-03","ZT","D","IZ","II","BTF",61.06233315,2016-03-01,2016,3,1
"1595","2016-03","ZT","D","IZ","IA","TT",2382.5,2016-03-01,2016,3,1
"1596","2016-03","ZT","D","IZ","IA","BMF",230.5,2016-03-01,2016,3,1
"1597","2016-03","ZT","D","IZ","IA","BTF",96.74711438,2016-03-01,2016,3,1
"1598","2016-03","ZT","D","AZ","II","TT",949.6,2016-03-01,2016,3,1
"1599","2016-03","ZT","D","AZ","II","BMF",74.2,2016-03-01,2016,3,1
"1600","2016-03","ZT","D","AZ","II","BTF",78.13816344,2016-03-01,2016,3,1
"1601","2016-03","ZT","EG","IZ","II","TT",766.4,2016-03-01,2016,3,1
"1602","2016-03","ZT","EG","IZ","II","BMF",44.8,2016-03-01,2016,3,1
"1603","2016-03","ZT","EG","IZ","II","BTF",58.45511482,2016-03-01,2016,3,1
"1604","2016-03","ZT","EG","IZ","IA","TT",1587.5,2016-03-01,2016,3,1
"1605","2016-03","ZT","EG","IZ","IA","BMF",111.7,2016-03-01,2016,3,1
"1606","2016-03","ZT","EG","IZ","IA","BTF",70.36220472,2016-03-01,2016,3,1
"1607","2016-03","PGT","K","IZ","II","TT",12377.1,2016-03-01,2016,3,1
"1608","2016-03","PGT","K","IZ","II","BMF",1170,2016-03-01,2016,3,1
"1609","2016-03","PGT","K","IZ","II","BTF",94.52941319,2016-03-01,2016,3,1
"1610","2016-03","PGT","K","IZ","IA","TT",4418.3,2016-03-01,2016,3,1
"1611","2016-03","PGT","K","IZ","IA","BMF",646.9,2016-03-01,2016,3,1
"1612","2016-03","PGT","K","IZ","IA","BTF",146.41377906,2016-03-01,2016,3,1
"1613","2016-03","PGT","K","AZ","II","TT",3705.5,2016-03-01,2016,3,1
"1614","2016-03","PGT","K","AZ","II","BMF",547.9,2016-03-01,2016,3,1
"1615","2016-03","PGT","K","AZ","II","BTF",147.86128728,2016-03-01,2016,3,1
"1616","2016-03","PGT","D","IZ","II","TT",56526.6,2016-03-01,2016,3,1
"1617","2016-03","PGT","D","IZ","II","BMF",3450.8,2016-03-01,2016,3,1
"1618","2016-03","PGT","D","IZ","II","BTF",61.04736531,2016-03-01,2016,3,1
"1619","2016-03","PGT","D","IZ","IA","TT",2380.7,2016-03-01,2016,3,1
"1620","2016-03","PGT","D","IZ","IA","BMF",230.3,2016-03-01,2016,3,1
"1621","2016-03","PGT","D","IZ","IA","BTF",96.73625404,2016-03-01,2016,3,1
"1622","2016-03","PGT","D","AZ","II","TT",929.1,2016-03-01,2016,3,1
"1623","2016-03","PGT","D","AZ","II","BMF",70.1,2016-03-01,2016,3,1
"1624","2016-03","PGT","D","AZ","II","BTF",75.4493596,2016-03-01,2016,3,1
"1625","2016-03","PGT","EG","IZ","II","TT",544.8,2016-03-01,2016,3,1
"1626","2016-03","PGT","EG","IZ","II","BMF",28.4,2016-03-01,2016,3,1
"1627","2016-03","PGT","EG","IZ","II","BTF",52.12922173,2016-03-01,2016,3,1
"1628","2016-03","PGT","EG","IZ","IA","TT",377.9,2016-03-01,2016,3,1
"1629","2016-03","PGT","EG","IZ","IA","BMF",35.5,2016-03-01,2016,3,1
"1630","2016-03","PGT","EG","IZ","IA","BTF",93.94019582,2016-03-01,2016,3,1
"1631","2016-03","PGKL","K","IZ","II","TT",2295.7,2016-03-01,2016,3,1
"1632","2016-03","PGKL","K","IZ","II","BMF",64.5,2016-03-01,2016,3,1
"1633","2016-03","PGKL","K","IZ","II","BTF",28.09600558,2016-03-01,2016,3,1
"1634","2016-03","PGKL","K","AZ","II","TT",58.9,2016-03-01,2016,3,1
"1635","2016-03","PGKL","K","AZ","II","BMF",1.9,2016-03-01,2016,3,1
"1636","2016-03","PGKL","K","AZ","II","BTF",32.25806452,2016-03-01,2016,3,1
"1637","2016-03","PGKL","D","IZ","II","TT",785.4,2016-03-01,2016,3,1
"1638","2016-03","PGKL","D","IZ","II","BMF",17.5,2016-03-01,2016,3,1
"1639","2016-03","PGKL","D","IZ","II","BTF",22.28163993,2016-03-01,2016,3,1
"1640","2016-03","PGKL","D","AZ","II","TT",14.3,2016-03-01,2016,3,1
"1641","2016-03","PGKL","D","AZ","II","BMF",0.3,2016-03-01,2016,3,1
"1642","2016-03","PGKL","D","AZ","II","BTF",20.97902098,2016-03-01,2016,3,1
"1643","2016-03","PGKL","EG","IZ","II","TT",129.7,2016-03-01,2016,3,1
"1644","2016-03","PGKL","EG","IZ","II","BMF",1.7,2016-03-01,2016,3,1
"1645","2016-03","PGKL","EG","IZ","II","BTF",13.10717039,2016-03-01,2016,3,1
"1646","2016-03","DG","K","IZ","II","TT",3871,2016-03-01,2016,3,1
"1647","2016-03","DG","K","IZ","II","BMF",461.5,2016-03-01,2016,3,1
"1648","2016-03","DG","K","IZ","II","BTF",119.21983983,2016-03-01,2016,3,1
"1649","2016-03","DG","K","IZ","IA","TT",6147.1,2016-03-01,2016,3,1
"1650","2016-03","DG","K","IZ","IA","BMF",729.9,2016-03-01,2016,3,1
"1651","2016-03","DG","K","IZ","IA","BTF",118.73891754,2016-03-01,2016,3,1
"1652","2016-03","DG","K","AZ","II","TT",469.5,2016-03-01,2016,3,1
"1653","2016-03","DG","K","AZ","II","BMF",120.2,2016-03-01,2016,3,1
"1654","2016-03","DG","K","AZ","II","BTF",256.0170394,2016-03-01,2016,3,1
"1655","2016-03","DG","D","IZ","II","TT",523.3,2016-03-01,2016,3,1
"1656","2016-03","DG","D","IZ","II","BMF",32.8,2016-03-01,2016,3,1
"1657","2016-03","DG","D","IZ","II","BTF",62.67915154,2016-03-01,2016,3,1
"1658","2016-03","DG","D","IZ","IA","TT",1.8,2016-03-01,2016,3,1
"1659","2016-03","DG","D","IZ","IA","BMF",0.3,2016-03-01,2016,3,1
"1660","2016-03","DG","D","IZ","IA","BTF",166.66666667,2016-03-01,2016,3,1
"1661","2016-03","DG","D","AZ","II","TT",20.6,2016-03-01,2016,3,1
"1662","2016-03","DG","D","AZ","II","BMF",4.1,2016-03-01,2016,3,1
"1663","2016-03","DG","D","AZ","II","BTF",199.02912621,2016-03-01,2016,3,1
"1664","2016-03","DG","EG","IZ","II","TT",221.6,2016-03-01,2016,3,1
"1665","2016-03","DG","EG","IZ","II","BMF",16.4,2016-03-01,2016,3,1
"1666","2016-03","DG","EG","IZ","II","BTF",74.00722022,2016-03-01,2016,3,1
"1667","2016-03","DG","EG","IZ","IA","TT",1209.6,2016-03-01,2016,3,1
"1668","2016-03","DG","EG","IZ","IA","BMF",76.2,2016-03-01,2016,3,1
"1669","2016-03","DG","EG","IZ","IA","BTF",62.99603175,2016-03-01,2016,3,1
"1670","2016-03","BT","K","IZ","II","TT",328,2016-03-01,2016,3,1
"1671","2016-03","BT","K","IZ","II","BMF",89.1,2016-03-01,2016,3,1
"1672","2016-03","BT","K","IZ","II","BTF",271.64634146,2016-03-01,2016,3,1
"1673","2016-03","BT","K","IZ","IA","TT",231.4,2016-03-01,2016,3,1
"1674","2016-03","BT","K","IZ","IA","BMF",60.2,2016-03-01,2016,3,1
"1675","2016-03","BT","K","IZ","IA","BTF",260.15557476,2016-03-01,2016,3,1
"1676","2016-03","BT","K","AZ","II","TT",350.5,2016-03-01,2016,3,1
"1677","2016-03","BT","K","AZ","II","BMF",76.9,2016-03-01,2016,3,1
"1678","2016-03","BT","K","AZ","II","BTF",219.40085592,2016-03-01,2016,3,1
"1679","2016-03","BT","D","IZ","II","TT",10431.8,2016-03-01,2016,3,1
"1680","2016-03","BT","D","IZ","II","BMF",2333.2,2016-03-01,2016,3,1
"1681","2016-03","BT","D","IZ","II","BTF",223.66226346,2016-03-01,2016,3,1
"1682","2016-03","BT","D","IZ","IA","TT",987.2,2016-03-01,2016,3,1
"1683","2016-03","BT","D","IZ","IA","BMF",235.9,2016-03-01,2016,3,1
"1684","2016-03","BT","D","IZ","IA","BTF",238.95867099,2016-03-01,2016,3,1
"1685","2016-03","BT","D","AZ","II","TT",123.5,2016-03-01,2016,3,1
"1686","2016-03","BT","D","AZ","II","BMF",26.9,2016-03-01,2016,3,1
"1687","2016-03","BT","D","AZ","II","BTF",217.81376518,2016-03-01,2016,3,1
"1688","2016-03","BT","EG","IZ","II","TT",39.3,2016-03-01,2016,3,1
"1689","2016-03","BT","EG","IZ","II","BMF",9.3,2016-03-01,2016,3,1
"1690","2016-03","BT","EG","IZ","II","BTF",236.64122137,2016-03-01,2016,3,1
"1691","2016-03","BT","EG","IZ","IA","TT",142.1,2016-03-01,2016,3,1
"1692","2016-03","BT","EG","IZ","IA","BMF",53.9,2016-03-01,2016,3,1
"1693","2016-03","BT","EG","IZ","IA","BTF",379.31034483,2016-03-01,2016,3,1
"1694","2016-03","BE","D","IZ","II","TT",NA,2016-03-01,2016,3,1
"1695","2016-03","BE","D","IZ","II","BMF",NA,2016-03-01,2016,3,1
"1696","2016-04","ZT","K","IZ","II","TT",16007.7,2016-04-01,2016,4,1
"1697","2016-04","ZT","K","IZ","II","BMF",1547.3,2016-04-01,2016,4,1
"1698","2016-04","ZT","K","IZ","II","BTF",96.6597325,2016-04-01,2016,4,1
"1699","2016-04","ZT","K","IZ","IA","TT",10619.8,2016-04-01,2016,4,1
"1700","2016-04","ZT","K","IZ","IA","BMF",1375.1,2016-04-01,2016,4,1
"1701","2016-04","ZT","K","IZ","IA","BTF",129.48454773,2016-04-01,2016,4,1
"1702","2016-04","ZT","K","AZ","II","TT",3468.8,2016-04-01,2016,4,1
"1703","2016-04","ZT","K","AZ","II","BMF",561.8,2016-04-01,2016,4,1
"1704","2016-04","ZT","K","AZ","II","BTF",161.95802583,2016-04-01,2016,4,1
"1705","2016-04","ZT","D","IZ","II","TT",57589.5,2016-04-01,2016,4,1
"1706","2016-04","ZT","D","IZ","II","BMF",3557,2016-04-01,2016,4,1
"1707","2016-04","ZT","D","IZ","II","BTF",61.76473142,2016-04-01,2016,4,1
"1708","2016-04","ZT","D","IZ","IA","TT",2463.5,2016-04-01,2016,4,1
"1709","2016-04","ZT","D","IZ","IA","BMF",239.4,2016-04-01,2016,4,1
"1710","2016-04","ZT","D","IZ","IA","BTF",97.17881064,2016-04-01,2016,4,1
"1711","2016-04","ZT","D","AZ","II","TT",738.9,2016-04-01,2016,4,1
"1712","2016-04","ZT","D","AZ","II","BMF",50.8,2016-04-01,2016,4,1
"1713","2016-04","ZT","D","AZ","II","BTF",68.75084585,2016-04-01,2016,4,1
"1714","2016-04","ZT","EG","IZ","II","TT",756.2,2016-04-01,2016,4,1
"1715","2016-04","ZT","EG","IZ","II","BMF",40.3,2016-04-01,2016,4,1
"1716","2016-04","ZT","EG","IZ","II","BTF",53.29277969,2016-04-01,2016,4,1
"1717","2016-04","ZT","EG","IZ","IA","TT",1552.2,2016-04-01,2016,4,1
"1718","2016-04","ZT","EG","IZ","IA","BMF",108.5,2016-04-01,2016,4,1
"1719","2016-04","ZT","EG","IZ","IA","BTF",69.90078598,2016-04-01,2016,4,1
"1720","2016-04","PGT","K","IZ","II","TT",12241.7,2016-04-01,2016,4,1
"1721","2016-04","PGT","K","IZ","II","BMF",1119.5,2016-04-01,2016,4,1
"1722","2016-04","PGT","K","IZ","II","BTF",91.44971695,2016-04-01,2016,4,1
"1723","2016-04","PGT","K","IZ","IA","TT",4730.8,2016-04-01,2016,4,1
"1724","2016-04","PGT","K","IZ","IA","BMF",675.7,2016-04-01,2016,4,1
"1725","2016-04","PGT","K","IZ","IA","BTF",142.82996533,2016-04-01,2016,4,1
"1726","2016-04","PGT","K","AZ","II","TT",3033.3,2016-04-01,2016,4,1
"1727","2016-04","PGT","K","AZ","II","BMF",461.1,2016-04-01,2016,4,1
"1728","2016-04","PGT","K","AZ","II","BTF",152.01265948,2016-04-01,2016,4,1
"1729","2016-04","PGT","D","IZ","II","TT",57068.8,2016-04-01,2016,4,1
"1730","2016-04","PGT","D","IZ","II","BMF",3524.8,2016-04-01,2016,4,1
"1731","2016-04","PGT","D","IZ","II","BTF",61.7640462,2016-04-01,2016,4,1
"1732","2016-04","PGT","D","IZ","IA","TT",2460.9,2016-04-01,2016,4,1
"1733","2016-04","PGT","D","IZ","IA","BMF",239.1,2016-04-01,2016,4,1
"1734","2016-04","PGT","D","IZ","IA","BTF",97.15957576,2016-04-01,2016,4,1
"1735","2016-04","PGT","D","AZ","II","TT",718.7,2016-04-01,2016,4,1
"1736","2016-04","PGT","D","AZ","II","BMF",46.9,2016-04-01,2016,4,1
"1737","2016-04","PGT","D","AZ","II","BTF",65.25671351,2016-04-01,2016,4,1
"1738","2016-04","PGT","EG","IZ","II","TT",530.9,2016-04-01,2016,4,1
"1739","2016-04","PGT","EG","IZ","II","BMF",24.2,2016-04-01,2016,4,1
"1740","2016-04","PGT","EG","IZ","II","BTF",45.58297231,2016-04-01,2016,4,1
"1741","2016-04","PGT","EG","IZ","IA","TT",385.5,2016-04-01,2016,4,1
"1742","2016-04","PGT","EG","IZ","IA","BMF",35.5,2016-04-01,2016,4,1
"1743","2016-04","PGT","EG","IZ","IA","BTF",92.08819715,2016-04-01,2016,4,1
"1744","2016-04","PGKL","K","IZ","II","TT",2423.3,2016-04-01,2016,4,1
"1745","2016-04","PGKL","K","IZ","II","BMF",67.7,2016-04-01,2016,4,1
"1746","2016-04","PGKL","K","IZ","II","BTF",27.93711055,2016-04-01,2016,4,1
"1747","2016-04","PGKL","K","AZ","II","TT",58.4,2016-04-01,2016,4,1
"1748","2016-04","PGKL","K","AZ","II","BMF",1.7,2016-04-01,2016,4,1
"1749","2016-04","PGKL","K","AZ","II","BTF",29.10958904,2016-04-01,2016,4,1
"1750","2016-04","PGKL","D","IZ","II","TT",923.3,2016-04-01,2016,4,1
"1751","2016-04","PGKL","D","IZ","II","BMF",20.7,2016-04-01,2016,4,1
"1752","2016-04","PGKL","D","IZ","II","BTF",22.41958193,2016-04-01,2016,4,1
"1753","2016-04","PGKL","D","AZ","II","TT",13.1,2016-04-01,2016,4,1
"1754","2016-04","PGKL","D","AZ","II","BMF",0.2,2016-04-01,2016,4,1
"1755","2016-04","PGKL","D","AZ","II","BTF",15.26717557,2016-04-01,2016,4,1
"1756","2016-04","PGKL","EG","IZ","II","TT",132.3,2016-04-01,2016,4,1
"1757","2016-04","PGKL","EG","IZ","II","BMF",1.8,2016-04-01,2016,4,1
"1758","2016-04","PGKL","EG","IZ","II","BTF",13.60544218,2016-04-01,2016,4,1
"1759","2016-04","DG","K","IZ","II","TT",3766,2016-04-01,2016,4,1
"1760","2016-04","DG","K","IZ","II","BMF",427.8,2016-04-01,2016,4,1
"1761","2016-04","DG","K","IZ","II","BTF",113.59532661,2016-04-01,2016,4,1
"1762","2016-04","DG","K","IZ","IA","TT",5889.1,2016-04-01,2016,4,1
"1763","2016-04","DG","K","IZ","IA","BMF",699.4,2016-04-01,2016,4,1
"1764","2016-04","DG","K","IZ","IA","BTF",118.76178024,2016-04-01,2016,4,1
"1765","2016-04","DG","K","AZ","II","TT",435.4,2016-04-01,2016,4,1
"1766","2016-04","DG","K","AZ","II","BMF",100.7,2016-04-01,2016,4,1
"1767","2016-04","DG","K","AZ","II","BTF",231.28158016,2016-04-01,2016,4,1
"1768","2016-04","DG","D","IZ","II","TT",520.8,2016-04-01,2016,4,1
"1769","2016-04","DG","D","IZ","II","BMF",32.2,2016-04-01,2016,4,1
"1770","2016-04","DG","D","IZ","II","BTF",61.82795699,2016-04-01,2016,4,1
"1771","2016-04","DG","D","IZ","IA","TT",2.6,2016-04-01,2016,4,1
"1772","2016-04","DG","D","IZ","IA","BMF",0.3,2016-04-01,2016,4,1
"1773","2016-04","DG","D","IZ","IA","BTF",115.38461538,2016-04-01,2016,4,1
"1774","2016-04","DG","D","AZ","II","TT",20.2,2016-04-01,2016,4,1
"1775","2016-04","DG","D","AZ","II","BMF",4,2016-04-01,2016,4,1
"1776","2016-04","DG","D","AZ","II","BTF",198.01980198,2016-04-01,2016,4,1
"1777","2016-04","DG","EG","IZ","II","TT",225.3,2016-04-01,2016,4,1
"1778","2016-04","DG","EG","IZ","II","BMF",16.1,2016-04-01,2016,4,1
"1779","2016-04","DG","EG","IZ","II","BTF",71.46027519,2016-04-01,2016,4,1
"1780","2016-04","DG","EG","IZ","IA","TT",1166.7,2016-04-01,2016,4,1
"1781","2016-04","DG","EG","IZ","IA","BMF",72.9,2016-04-01,2016,4,1
"1782","2016-04","DG","EG","IZ","IA","BTF",62.48392903,2016-04-01,2016,4,1
"1783","2016-04","BT","K","IZ","II","TT",334,2016-04-01,2016,4,1
"1784","2016-04","BT","K","IZ","II","BMF",87.3,2016-04-01,2016,4,1
"1785","2016-04","BT","K","IZ","II","BTF",261.37724551,2016-04-01,2016,4,1
"1786","2016-04","BT","K","IZ","IA","TT",232.9,2016-04-01,2016,4,1
"1787","2016-04","BT","K","IZ","IA","BMF",59.7,2016-04-01,2016,4,1
"1788","2016-04","BT","K","IZ","IA","BTF",256.33319021,2016-04-01,2016,4,1
"1789","2016-04","BT","K","AZ","II","TT",301,2016-04-01,2016,4,1
"1790","2016-04","BT","K","AZ","II","BMF",62.6,2016-04-01,2016,4,1
"1791","2016-04","BT","K","AZ","II","BTF",207.97342193,2016-04-01,2016,4,1
"1792","2016-04","BT","D","IZ","II","TT",10505.4,2016-04-01,2016,4,1
"1793","2016-04","BT","D","IZ","II","BMF",2318.1,2016-04-01,2016,4,1
"1794","2016-04","BT","D","IZ","II","BTF",220.65794734,2016-04-01,2016,4,1
"1795","2016-04","BT","D","IZ","IA","TT",987.9,2016-04-01,2016,4,1
"1796","2016-04","BT","D","IZ","IA","BMF",239.1,2016-04-01,2016,4,1
