"","datum","transaction","instrument","holder","location","measure","value","edate","year","month","day"
"1130","2010-11","BT","K","IZ","IA","BMF",63.5,2010-11-01,2010,11,1
"1131","2010-11","BT","K","AZ","II","BMF",55.8,2010-11-01,2010,11,1
"1132","2010-11","BT","D","IZ","II","BMF",2043,2010-11-01,2010,11,1
"1133","2010-11","BT","D","IZ","IA","BMF",211.4,2010-11-01,2010,11,1
"1134","2010-11","BT","D","AZ","II","BMF",30.6,2010-11-01,2010,11,1
"1135","2010-11","BT","EG","IZ","II","BMF",NA,2010-11-01,2010,11,1
"1136","2010-11","BT","EG","IZ","IA","BMF",NA,2010-11-01,2010,11,1
"1137","2010-12","ZT","K","IZ","II","BMF",1554.4,2010-12-01,2010,12,1
"1138","2010-12","ZT","K","IZ","IA","BMF",991,2010-12-01,2010,12,1
"1139","2010-12","ZT","K","AZ","II","BMF",586.2,2010-12-01,2010,12,1
"1140","2010-12","ZT","D","IZ","II","BMF",3276.3,2010-12-01,2010,12,1
"1141","2010-12","ZT","D","IZ","IA","BMF",100.8,2010-12-01,2010,12,1
"1142","2010-12","ZT","D","AZ","II","BMF",69.6,2010-12-01,2010,12,1
"1143","2010-12","ZT","EG","IZ","II","BMF",NA,2010-12-01,2010,12,1
"1144","2010-12","ZT","EG","IZ","IA","BMF",NA,2010-12-01,2010,12,1
"1145","2010-12","BT","K","IZ","II","BMF",77.6,2010-12-01,2010,12,1
"1146","2010-12","BT","K","IZ","IA","BMF",62.5,2010-12-01,2010,12,1
"1147","2010-12","BT","K","AZ","II","BMF",70.9,2010-12-01,2010,12,1
"1148","2010-12","BT","D","IZ","II","BMF",2342.2,2010-12-01,2010,12,1
"1149","2010-12","BT","D","IZ","IA","BMF",234.3,2010-12-01,2010,12,1
"1150","2010-12","BT","D","AZ","II","BMF",49.4,2010-12-01,2010,12,1
"1151","2010-12","BT","EG","IZ","II","BMF",NA,2010-12-01,2010,12,1
"1152","2010-12","BT","EG","IZ","IA","BMF",NA,2010-12-01,2010,12,1
"1153","2011-01","ZT","K","IZ","II","BMF",1226.3,2011-01-01,2011,1,1
"1154","2011-01","ZT","K","IZ","IA","BMF",990.6,2011-01-01,2011,1,1
"1155","2011-01","ZT","K","AZ","II","BMF",653.5,2011-01-01,2011,1,1
"1156","2011-01","ZT","D","IZ","II","BMF",2319,2011-01-01,2011,1,1
"1157","2011-01","ZT","D","IZ","IA","BMF",82.6,2011-01-01,2011,1,1
"1158","2011-01","ZT","D","AZ","II","BMF",61.8,2011-01-01,2011,1,1
"1159","2011-01","ZT","EG","IZ","II","BMF",NA,2011-01-01,2011,1,1
"1160","2011-01","ZT","EG","IZ","IA","BMF",NA,2011-01-01,2011,1,1
"1161","2011-01","BT","K","IZ","II","BMF",69.6,2011-01-01,2011,1,1
"1162","2011-01","BT","K","IZ","IA","BMF",61.1,2011-01-01,2011,1,1
"1163","2011-01","BT","K","AZ","II","BMF",70.3,2011-01-01,2011,1,1
"1164","2011-01","BT","D","IZ","II","BMF",1842,2011-01-01,2011,1,1
"1165","2011-01","BT","D","IZ","IA","BMF",209,2011-01-01,2011,1,1
"1166","2011-01","BT","D","AZ","II","BMF",46.9,2011-01-01,2011,1,1
"1167","2011-01","BT","EG","IZ","II","BMF",NA,2011-01-01,2011,1,1
"1168","2011-01","BT","EG","IZ","IA","BMF",NA,2011-01-01,2011,1,1
"1169","2011-02","ZT","K","IZ","II","BMF",1239,2011-02-01,2011,2,1
"1170","2011-02","ZT","K","IZ","IA","BMF",930.8,2011-02-01,2011,2,1
"1171","2011-02","ZT","K","AZ","II","BMF",586.7,2011-02-01,2011,2,1
"1172","2011-02","ZT","D","IZ","II","BMF",2171,2011-02-01,2011,2,1
"1173","2011-02","ZT","D","IZ","IA","BMF",79.7,2011-02-01,2011,2,1
"1174","2011-02","ZT","D","AZ","II","BMF",54.8,2011-02-01,2011,2,1
"1175","2011-02","ZT","EG","IZ","II","BMF",NA,2011-02-01,2011,2,1
"1176","2011-02","ZT","EG","IZ","IA","BMF",NA,2011-02-01,2011,2,1
"1177","2011-02","BT","K","IZ","II","BMF",71.1,2011-02-01,2011,2,1
"1178","2011-02","BT","K","IZ","IA","BMF",55.7,2011-02-01,2011,2,1
"1179","2011-02","BT","K","AZ","II","BMF",70.9,2011-02-01,2011,2,1
"1180","2011-02","BT","D","IZ","II","BMF",1842.2,2011-02-01,2011,2,1
"1181","2011-02","BT","D","IZ","IA","BMF",187,2011-02-01,2011,2,1
"1182","2011-02","BT","D","AZ","II","BMF",45.9,2011-02-01,2011,2,1
"1183","2011-02","BT","EG","IZ","II","BMF",NA,2011-02-01,2011,2,1
"1184","2011-02","BT","EG","IZ","IA","BMF",NA,2011-02-01,2011,2,1
"1185","2011-03","ZT","K","IZ","II","BMF",1396.3,2011-03-01,2011,3,1
"1186","2011-03","ZT","K","IZ","IA","BMF",1070.8,2011-03-01,2011,3,1
"1187","2011-03","ZT","K","AZ","II","BMF",678.4,2011-03-01,2011,3,1
"1188","2011-03","ZT","D","IZ","II","BMF",2484.4,2011-03-01,2011,3,1
"1189","2011-03","ZT","D","IZ","IA","BMF",92.1,2011-03-01,2011,3,1
"1190","2011-03","ZT","D","AZ","II","BMF",68.6,2011-03-01,2011,3,1
"1191","2011-03","ZT","EG","IZ","II","BMF",NA,2011-03-01,2011,3,1
"1192","2011-03","ZT","EG","IZ","IA","BMF",NA,2011-03-01,2011,3,1
"1193","2011-03","BT","K","IZ","II","BMF",83.1,2011-03-01,2011,3,1
"1194","2011-03","BT","K","IZ","IA","BMF",61,2011-03-01,2011,3,1
"1195","2011-03","BT","K","AZ","II","BMF",78.3,2011-03-01,2011,3,1
"1196","2011-03","BT","D","IZ","II","BMF",2119.7,2011-03-01,2011,3,1
"1197","2011-03","BT","D","IZ","IA","BMF",207.3,2011-03-01,2011,3,1
"1198","2011-03","BT","D","AZ","II","BMF",55.6,2011-03-01,2011,3,1
"1199","2011-03","BT","EG","IZ","II","BMF",NA,2011-03-01,2011,3,1
"1200","2011-03","BT","EG","IZ","IA","BMF",NA,2011-03-01,2011,3,1
"1201","2011-04","ZT","K","IZ","II","BMF",1274.5,2011-04-01,2011,4,1
"1202","2011-04","ZT","K","IZ","IA","BMF",1130.7,2011-04-01,2011,4,1
"1203","2011-04","ZT","K","AZ","II","BMF",511.3,2011-04-01,2011,4,1
"1204","2011-04","ZT","D","IZ","II","BMF",2585.7,2011-04-01,2011,4,1
"1205","2011-04","ZT","D","IZ","IA","BMF",119.2,2011-04-01,2011,4,1
"1206","2011-04","ZT","D","AZ","II","BMF",55.5,2011-04-01,2011,4,1
"1207","2011-04","ZT","EG","IZ","II","BMF",NA,2011-04-01,2011,4,1
"1208","2011-04","ZT","EG","IZ","IA","BMF",NA,2011-04-01,2011,4,1
"1209","2011-04","BT","K","IZ","II","BMF",76.4,2011-04-01,2011,4,1
"1210","2011-04","BT","K","IZ","IA","BMF",64.7,2011-04-01,2011,4,1
"1211","2011-04","BT","K","AZ","II","BMF",55.6,2011-04-01,2011,4,1
"1212","2011-04","BT","D","IZ","II","BMF",2071.2,2011-04-01,2011,4,1
"1213","2011-04","BT","D","IZ","IA","BMF",253,2011-04-01,2011,4,1
"1214","2011-04","BT","D","AZ","II","BMF",38.4,2011-04-01,2011,4,1
"1215","2011-04","BT","EG","IZ","II","BMF",NA,2011-04-01,2011,4,1
"1216","2011-04","BT","EG","IZ","IA","BMF",NA,2011-04-01,2011,4,1
"1217","2011-05","ZT","K","IZ","II","BMF",1339.1,2011-05-01,2011,5,1
"1218","2011-05","ZT","K","IZ","IA","BMF",1162.5,2011-05-01,2011,5,1
"1219","2011-05","ZT","K","AZ","II","BMF",519.5,2011-05-01,2011,5,1
"1220","2011-05","ZT","D","IZ","II","BMF",2540.8,2011-05-01,2011,5,1
"1221","2011-05","ZT","D","IZ","IA","BMF",107.6,2011-05-01,2011,5,1
"1222","2011-05","ZT","D","AZ","II","BMF",46.8,2011-05-01,2011,5,1
"1223","2011-05","ZT","EG","IZ","II","BMF",NA,2011-05-01,2011,5,1
"1224","2011-05","ZT","EG","IZ","IA","BMF",NA,2011-05-01,2011,5,1
"1225","2011-05","BT","K","IZ","II","BMF",83.6,2011-05-01,2011,5,1
"1226","2011-05","BT","K","IZ","IA","BMF",64.4,2011-05-01,2011,5,1
"1227","2011-05","BT","K","AZ","II","BMF",53.6,2011-05-01,2011,5,1
"1228","2011-05","BT","D","IZ","II","BMF",2138.8,2011-05-01,2011,5,1
"1229","2011-05","BT","D","IZ","IA","BMF",236.9,2011-05-01,2011,5,1
"1230","2011-05","BT","D","AZ","II","BMF",31.2,2011-05-01,2011,5,1
"1231","2011-05","BT","EG","IZ","II","BMF",NA,2011-05-01,2011,5,1
"1232","2011-05","BT","EG","IZ","IA","BMF",NA,2011-05-01,2011,5,1
"1233","2011-06","ZT","K","IZ","II","BMF",1249,2011-06-01,2011,6,1
"1234","2011-06","ZT","K","IZ","IA","BMF",1126.1,2011-06-01,2011,6,1
"1235","2011-06","ZT","K","AZ","II","BMF",544.8,2011-06-01,2011,6,1
"1236","2011-06","ZT","D","IZ","II","BMF",2426.2,2011-06-01,2011,6,1
"1237","2011-06","ZT","D","IZ","IA","BMF",112.1,2011-06-01,2011,6,1
"1238","2011-06","ZT","D","AZ","II","BMF",52.1,2011-06-01,2011,6,1
"1239","2011-06","ZT","EG","IZ","II","BMF",NA,2011-06-01,2011,6,1
"1240","2011-06","ZT","EG","IZ","IA","BMF",NA,2011-06-01,2011,6,1
"1241","2011-06","BT","K","IZ","II","BMF",80.3,2011-06-01,2011,6,1
"1242","2011-06","BT","K","IZ","IA","BMF",62.2,2011-06-01,2011,6,1
"1243","2011-06","BT","K","AZ","II","BMF",71,2011-06-01,2011,6,1
"1244","2011-06","BT","D","IZ","II","BMF",2074.1,2011-06-01,2011,6,1
"1245","2011-06","BT","D","IZ","IA","BMF",244.1,2011-06-01,2011,6,1
"1246","2011-06","BT","D","AZ","II","BMF",26.3,2011-06-01,2011,6,1
"1247","2011-06","BT","EG","IZ","II","BMF",NA,2011-06-01,2011,6,1
"1248","2011-06","BT","EG","IZ","IA","BMF",NA,2011-06-01,2011,6,1
"1249","2011-07","ZT","K","IZ","II","BMF",1225.5,2011-07-01,2011,7,1
"1250","2011-07","ZT","K","IZ","IA","BMF",1253,2011-07-01,2011,7,1
"1251","2011-07","ZT","K","AZ","II","BMF",613.7,2011-07-01,2011,7,1
"1252","2011-07","ZT","D","IZ","II","BMF",2405.3,2011-07-01,2011,7,1
"1253","2011-07","ZT","D","IZ","IA","BMF",143,2011-07-01,2011,7,1
"1254","2011-07","ZT","D","AZ","II","BMF",62.6,2011-07-01,2011,7,1
"1255","2011-07","ZT","EG","IZ","II","BMF",NA,2011-07-01,2011,7,1
"1256","2011-07","ZT","EG","IZ","IA","BMF",NA,2011-07-01,2011,7,1
"1257","2011-07","BT","K","IZ","II","BMF",81.8,2011-07-01,2011,7,1
"1258","2011-07","BT","K","IZ","IA","BMF",73.4,2011-07-01,2011,7,1
"1259","2011-07","BT","K","AZ","II","BMF",83.9,2011-07-01,2011,7,1
"1260","2011-07","BT","D","IZ","II","BMF",2120.7,2011-07-01,2011,7,1
"1261","2011-07","BT","D","IZ","IA","BMF",334.3,2011-07-01,2011,7,1
"1262","2011-07","BT","D","AZ","II","BMF",55.1,2011-07-01,2011,7,1
"1263","2011-07","BT","EG","IZ","II","BMF",NA,2011-07-01,2011,7,1
"1264","2011-07","BT","EG","IZ","IA","BMF",NA,2011-07-01,2011,7,1
"1265","2011-08","ZT","K","IZ","II","BMF",1248.8,2011-08-01,2011,8,1
"1266","2011-08","ZT","K","IZ","IA","BMF",1275.2,2011-08-01,2011,8,1
"1267","2011-08","ZT","K","AZ","II","BMF",529.7,2011-08-01,2011,8,1
"1268","2011-08","ZT","D","IZ","II","BMF",2320.5,2011-08-01,2011,8,1
"1269","2011-08","ZT","D","IZ","IA","BMF",161.9,2011-08-01,2011,8,1
"1270","2011-08","ZT","D","AZ","II","BMF",58,2011-08-01,2011,8,1
"1271","2011-08","ZT","EG","IZ","II","BMF",NA,2011-08-01,2011,8,1
"1272","2011-08","ZT","EG","IZ","IA","BMF",NA,2011-08-01,2011,8,1
"1273","2011-08","BT","K","IZ","II","BMF",87.4,2011-08-01,2011,8,1
"1274","2011-08","BT","K","IZ","IA","BMF",71.8,2011-08-01,2011,8,1
"1275","2011-08","BT","K","AZ","II","BMF",76.2,2011-08-01,2011,8,1
"1276","2011-08","BT","D","IZ","II","BMF",2133.2,2011-08-01,2011,8,1
"1277","2011-08","BT","D","IZ","IA","BMF",345.8,2011-08-01,2011,8,1
"1278","2011-08","BT","D","AZ","II","BMF",55.4,2011-08-01,2011,8,1
"1279","2011-08","BT","EG","IZ","II","BMF",NA,2011-08-01,2011,8,1
"1280","2011-08","BT","EG","IZ","IA","BMF",NA,2011-08-01,2011,8,1
"1281","2011-09","ZT","K","IZ","II","BMF",1260.1,2011-09-01,2011,9,1
"1282","2011-09","ZT","K","IZ","IA","BMF",1196.2,2011-09-01,2011,9,1
"1283","2011-09","ZT","K","AZ","II","BMF",508.9,2011-09-01,2011,9,1
"1284","2011-09","ZT","D","IZ","II","BMF",2324.3,2011-09-01,2011,9,1
"1285","2011-09","ZT","D","IZ","IA","BMF",127.4,2011-09-01,2011,9,1
"1286","2011-09","ZT","D","AZ","II","BMF",47,2011-09-01,2011,9,1
"1287","2011-09","ZT","EG","IZ","II","BMF",NA,2011-09-01,2011,9,1
"1288","2011-09","ZT","EG","IZ","IA","BMF",NA,2011-09-01,2011,9,1
"1289","2011-09","BT","K","IZ","II","BMF",81.3,2011-09-01,2011,9,1
"1290","2011-09","BT","K","IZ","IA","BMF",62.5,2011-09-01,2011,9,1
"1291","2011-09","BT","K","AZ","II","BMF",56.8,2011-09-01,2011,9,1
"1292","2011-09","BT","D","IZ","II","BMF",2077.3,2011-09-01,2011,9,1
"1293","2011-09","BT","D","IZ","IA","BMF",247.6,2011-09-01,2011,9,1
"1294","2011-09","BT","D","AZ","II","BMF",34.5,2011-09-01,2011,9,1
"1295","2011-09","BT","EG","IZ","II","BMF",NA,2011-09-01,2011,9,1
"1296","2011-09","BT","EG","IZ","IA","BMF",NA,2011-09-01,2011,9,1
"1297","2011-10","ZT","K","IZ","II","BMF",1321.2,2011-10-01,2011,10,1
"1298","2011-10","ZT","K","IZ","IA","BMF",1289.3,2011-10-01,2011,10,1
"1299","2011-10","ZT","K","AZ","II","BMF",481,2011-10-01,2011,10,1
"1300","2011-10","ZT","D","IZ","II","BMF",2544.9,2011-10-01,2011,10,1
"1301","2011-10","ZT","D","IZ","IA","BMF",157.6,2011-10-01,2011,10,1
"1302","2011-10","ZT","D","AZ","II","BMF",48.9,2011-10-01,2011,10,1
"1303","2011-10","ZT","EG","IZ","II","BMF",NA,2011-10-01,2011,10,1
"1304","2011-10","ZT","EG","IZ","IA","BMF",NA,2011-10-01,2011,10,1
"1305","2011-10","BT","K","IZ","II","BMF",84.2,2011-10-01,2011,10,1
"1306","2011-10","BT","K","IZ","IA","BMF",68.3,2011-10-01,2011,10,1
"1307","2011-10","BT","K","AZ","II","BMF",59,2011-10-01,2011,10,1
"1308","2011-10","BT","D","IZ","II","BMF",2145.7,2011-10-01,2011,10,1
"1309","2011-10","BT","D","IZ","IA","BMF",275.8,2011-10-01,2011,10,1
"1310","2011-10","BT","D","AZ","II","BMF",29.1,2011-10-01,2011,10,1
"1311","2011-10","BT","EG","IZ","II","BMF",NA,2011-10-01,2011,10,1
"1312","2011-10","BT","EG","IZ","IA","BMF",NA,2011-10-01,2011,10,1
"1313","2011-11","ZT","K","IZ","II","BMF",1345.6,2011-11-01,2011,11,1
"1314","2011-11","ZT","K","IZ","IA","BMF",1080,2011-11-01,2011,11,1
"1315","2011-11","ZT","K","AZ","II","BMF",429.3,2011-11-01,2011,11,1
"1316","2011-11","ZT","D","IZ","II","BMF",2525.2,2011-11-01,2011,11,1
"1317","2011-11","ZT","D","IZ","IA","BMF",122.1,2011-11-01,2011,11,1
"1318","2011-11","ZT","D","AZ","II","BMF",41.4,2011-11-01,2011,11,1
"1319","2011-11","ZT","EG","IZ","II","BMF",NA,2011-11-01,2011,11,1
"1320","2011-11","ZT","EG","IZ","IA","BMF",NA,2011-11-01,2011,11,1
"1321","2011-11","BT","K","IZ","II","BMF",82,2011-11-01,2011,11,1
"1322","2011-11","BT","K","IZ","IA","BMF",58.7,2011-11-01,2011,11,1
"1323","2011-11","BT","K","AZ","II","BMF",53.9,2011-11-01,2011,11,1
"1324","2011-11","BT","D","IZ","II","BMF",2074.4,2011-11-01,2011,11,1
"1325","2011-11","BT","D","IZ","IA","BMF",228.7,2011-11-01,2011,11,1
"1326","2011-11","BT","D","AZ","II","BMF",22.4,2011-11-01,2011,11,1
"1327","2011-11","BT","EG","IZ","II","BMF",NA,2011-11-01,2011,11,1
"1328","2011-11","BT","EG","IZ","IA","BMF",NA,2011-11-01,2011,11,1
"1329","2011-12","ZT","K","IZ","II","BMF",1511.2,2011-12-01,2011,12,1
"1330","2011-12","ZT","K","IZ","IA","BMF",1061.5,2011-12-01,2011,12,1
"1331","2011-12","ZT","K","AZ","II","BMF",577.2,2011-12-01,2011,12,1
"1332","2011-12","ZT","D","IZ","II","BMF",3299.4,2011-12-01,2011,12,1
"1333","2011-12","ZT","D","IZ","IA","BMF",156.5,2011-12-01,2011,12,1
"1334","2011-12","ZT","D","AZ","II","BMF",61,2011-12-01,2011,12,1
"1335","2011-12","ZT","EG","IZ","II","BMF",NA,2011-12-01,2011,12,1
"1336","2011-12","ZT","EG","IZ","IA","BMF",NA,2011-12-01,2011,12,1
"1337","2011-12","BT","K","IZ","II","BMF",77.4,2011-12-01,2011,12,1
"1338","2011-12","BT","K","IZ","IA","BMF",59.9,2011-12-01,2011,12,1
"1339","2011-12","BT","K","AZ","II","BMF",70.2,2011-12-01,2011,12,1
"1340","2011-12","BT","D","IZ","II","BMF",2393.9,2011-12-01,2011,12,1
"1341","2011-12","BT","D","IZ","IA","BMF",257.7,2011-12-01,2011,12,1
"1342","2011-12","BT","D","AZ","II","BMF",37,2011-12-01,2011,12,1
"1343","2011-12","BT","EG","IZ","II","BMF",NA,2011-12-01,2011,12,1
"1344","2011-12","BT","EG","IZ","IA","BMF",NA,2011-12-01,2011,12,1
"1345","2012-01","ZT","K","IZ","II","BMF",1339.7,2012-01-01,2012,1,1
"1346","2012-01","ZT","K","IZ","IA","BMF",1121.6,2012-01-01,2012,1,1
"1347","2012-01","ZT","K","AZ","II","BMF",596.8,2012-01-01,2012,1,1
"1348","2012-01","ZT","D","IZ","II","BMF",2446,2012-01-01,2012,1,1
"1349","2012-01","ZT","D","IZ","IA","BMF",119.8,2012-01-01,2012,1,1
"1350","2012-01","ZT","D","AZ","II","BMF",47.6,2012-01-01,2012,1,1
"1351","2012-01","ZT","EG","IZ","II","BMF",NA,2012-01-01,2012,1,1
"1352","2012-01","ZT","EG","IZ","IA","BMF",NA,2012-01-01,2012,1,1
"1353","2012-01","BT","K","IZ","II","BMF",77.4,2012-01-01,2012,1,1
"1354","2012-01","BT","K","IZ","IA","BMF",64.6,2012-01-01,2012,1,1
"1355","2012-01","BT","K","AZ","II","BMF",67.4,2012-01-01,2012,1,1
"1356","2012-01","BT","D","IZ","II","BMF",1856.5,2012-01-01,2012,1,1
"1357","2012-01","BT","D","IZ","IA","BMF",241.5,2012-01-01,2012,1,1
"1358","2012-01","BT","D","AZ","II","BMF",35.6,2012-01-01,2012,1,1
"1359","2012-01","BT","EG","IZ","II","BMF",NA,2012-01-01,2012,1,1
"1360","2012-01","BT","EG","IZ","IA","BMF",NA,2012-01-01,2012,1,1
"1361","2012-02","ZT","K","IZ","II","BMF",1262.6,2012-02-01,2012,2,1
"1362","2012-02","ZT","K","IZ","IA","BMF",1002.8,2012-02-01,2012,2,1
"1363","2012-02","ZT","K","AZ","II","BMF",611.1,2012-02-01,2012,2,1
"1364","2012-02","ZT","D","IZ","II","BMF",2336.1,2012-02-01,2012,2,1
"1365","2012-02","ZT","D","IZ","IA","BMF",113.2,2012-02-01,2012,2,1
"1366","2012-02","ZT","D","AZ","II","BMF",48.2,2012-02-01,2012,2,1
"1367","2012-02","ZT","EG","IZ","II","BMF",NA,2012-02-01,2012,2,1
"1368","2012-02","ZT","EG","IZ","IA","BMF",NA,2012-02-01,2012,2,1
"1369","2012-02","BT","K","IZ","II","BMF",76,2012-02-01,2012,2,1
"1370","2012-02","BT","K","IZ","IA","BMF",56.5,2012-02-01,2012,2,1
"1371","2012-02","BT","K","AZ","II","BMF",70.3,2012-02-01,2012,2,1
"1372","2012-02","BT","D","IZ","II","BMF",1918.7,2012-02-01,2012,2,1
"1373","2012-02","BT","D","IZ","IA","BMF",206.2,2012-02-01,2012,2,1
"1374","2012-02","BT","D","AZ","II","BMF",39.6,2012-02-01,2012,2,1
"1375","2012-02","BT","EG","IZ","II","BMF",NA,2012-02-01,2012,2,1
"1376","2012-02","BT","EG","IZ","IA","BMF",NA,2012-02-01,2012,2,1
"1377","2012-03","ZT","K","IZ","II","BMF",1378.6,2012-03-01,2012,3,1
"1378","2012-03","ZT","K","IZ","IA","BMF",1110.9,2012-03-01,2012,3,1
"1379","2012-03","ZT","K","AZ","II","BMF",677.5,2012-03-01,2012,3,1
"1380","2012-03","ZT","D","IZ","II","BMF",2666,2012-03-01,2012,3,1
"1381","2012-03","ZT","D","IZ","IA","BMF",129.1,2012-03-01,2012,3,1
"1382","2012-03","ZT","D","AZ","II","BMF",50.1,2012-03-01,2012,3,1
"1383","2012-03","ZT","EG","IZ","II","BMF",NA,2012-03-01,2012,3,1
"1384","2012-03","ZT","EG","IZ","IA","BMF",NA,2012-03-01,2012,3,1
"1385","2012-03","BT","K","IZ","II","BMF",83.6,2012-03-01,2012,3,1
"1386","2012-03","BT","K","IZ","IA","BMF",58.8,2012-03-01,2012,3,1
"1387","2012-03","BT","K","AZ","II","BMF",77.3,2012-03-01,2012,3,1
"1388","2012-03","BT","D","IZ","II","BMF",2147.9,2012-03-01,2012,3,1
"1389","2012-03","BT","D","IZ","IA","BMF",219.9,2012-03-01,2012,3,1
"1390","2012-03","BT","D","AZ","II","BMF",39.4,2012-03-01,2012,3,1
"1391","2012-03","BT","EG","IZ","II","BMF",NA,2012-03-01,2012,3,1
"1392","2012-03","BT","EG","IZ","IA","BMF",NA,2012-03-01,2012,3,1
"1393","2012-04","ZT","K","IZ","II","BMF",1313.2,2012-04-01,2012,4,1
"1394","2012-04","ZT","K","IZ","IA","BMF",1279.1,2012-04-01,2012,4,1
"1395","2012-04","ZT","K","AZ","II","BMF",504.4,2012-04-01,2012,4,1
"1396","2012-04","ZT","D","IZ","II","BMF",2520.1,2012-04-01,2012,4,1
"1397","2012-04","ZT","D","IZ","IA","BMF",165,2012-04-01,2012,4,1
"1398","2012-04","ZT","D","AZ","II","BMF",42.9,2012-04-01,2012,4,1
"1399","2012-04","ZT","EG","IZ","II","BMF",NA,2012-04-01,2012,4,1
"1400","2012-04","ZT","EG","IZ","IA","BMF",NA,2012-04-01,2012,4,1
"1401","2012-04","BT","K","IZ","II","BMF",82.6,2012-04-01,2012,4,1
"1402","2012-04","BT","K","IZ","IA","BMF",68.8,2012-04-01,2012,4,1
"1403","2012-04","BT","K","AZ","II","BMF",60,2012-04-01,2012,4,1
"1404","2012-04","BT","D","IZ","II","BMF",1983.8,2012-04-01,2012,4,1
"1405","2012-04","BT","D","IZ","IA","BMF",271.7,2012-04-01,2012,4,1
"1406","2012-04","BT","D","AZ","II","BMF",30.1,2012-04-01,2012,4,1
"1407","2012-04","BT","EG","IZ","II","BMF",NA,2012-04-01,2012,4,1
"1408","2012-04","BT","EG","IZ","IA","BMF",NA,2012-04-01,2012,4,1
"1409","2012-05","ZT","K","IZ","II","BMF",1317.1,2012-05-01,2012,5,1
"1410","2012-05","ZT","K","IZ","IA","BMF",1271.9,2012-05-01,2012,5,1
"1411","2012-05","ZT","K","AZ","II","BMF",533.4,2012-05-01,2012,5,1
"1412","2012-05","ZT","D","IZ","II","BMF",2623.2,2012-05-01,2012,5,1
"1413","2012-05","ZT","D","IZ","IA","BMF",164.2,2012-05-01,2012,5,1
"1414","2012-05","ZT","D","AZ","II","BMF",35.7,2012-05-01,2012,5,1
"1415","2012-05","ZT","EG","IZ","II","BMF",NA,2012-05-01,2012,5,1
"1416","2012-05","ZT","EG","IZ","IA","BMF",NA,2012-05-01,2012,5,1
"1417","2012-05","BT","K","IZ","II","BMF",85.5,2012-05-01,2012,5,1
"1418","2012-05","BT","K","IZ","IA","BMF",68.3,2012-05-01,2012,5,1
"1419","2012-05","BT","K","AZ","II","BMF",62.6,2012-05-01,2012,5,1
"1420","2012-05","BT","D","IZ","II","BMF",2127.9,2012-05-01,2012,5,1
"1421","2012-05","BT","D","IZ","IA","BMF",284.5,2012-05-01,2012,5,1
"1422","2012-05","BT","D","AZ","II","BMF",27.2,2012-05-01,2012,5,1
"1423","2012-05","BT","EG","IZ","II","BMF",NA,2012-05-01,2012,5,1
"1424","2012-05","BT","EG","IZ","IA","BMF",NA,2012-05-01,2012,5,1
"1425","2012-06","ZT","K","IZ","II","BMF",1254.5,2012-06-01,2012,6,1
"1426","2012-06","ZT","K","IZ","IA","BMF",1144.4,2012-06-01,2012,6,1
"1427","2012-06","ZT","K","AZ","II","BMF",583.4,2012-06-01,2012,6,1
"1428","2012-06","ZT","D","IZ","II","BMF",2582.5,2012-06-01,2012,6,1
"1429","2012-06","ZT","D","IZ","IA","BMF",141.2,2012-06-01,2012,6,1
"1430","2012-06","ZT","D","AZ","II","BMF",38.4,2012-06-01,2012,6,1
"1431","2012-06","ZT","EG","IZ","II","BMF",NA,2012-06-01,2012,6,1
"1432","2012-06","ZT","EG","IZ","IA","BMF",NA,2012-06-01,2012,6,1
"1433","2012-06","BT","K","IZ","II","BMF",84.1,2012-06-01,2012,6,1
"1434","2012-06","BT","K","IZ","IA","BMF",62.5,2012-06-01,2012,6,1
"1435","2012-06","BT","K","AZ","II","BMF",73.7,2012-06-01,2012,6,1
"1436","2012-06","BT","D","IZ","II","BMF",2115.5,2012-06-01,2012,6,1
"1437","2012-06","BT","D","IZ","IA","BMF",257.1,2012-06-01,2012,6,1
"1438","2012-06","BT","D","AZ","II","BMF",32.9,2012-06-01,2012,6,1
"1439","2012-06","BT","EG","IZ","II","BMF",NA,2012-06-01,2012,6,1
"1440","2012-06","BT","EG","IZ","IA","BMF",NA,2012-06-01,2012,6,1
"1441","2012-07","ZT","K","IZ","II","BMF",1319.7,2012-07-01,2012,7,1
"1442","2012-07","ZT","K","IZ","IA","BMF",1509.2,2012-07-01,2012,7,1
"1443","2012-07","ZT","K","AZ","II","BMF",610.7,2012-07-01,2012,7,1
"1444","2012-07","ZT","D","IZ","II","BMF",2524.8,2012-07-01,2012,7,1
"1445","2012-07","ZT","D","IZ","IA","BMF",205.1,2012-07-01,2012,7,1
"1446","2012-07","ZT","D","AZ","II","BMF",52.1,2012-07-01,2012,7,1
"1447","2012-07","ZT","EG","IZ","II","BMF",NA,2012-07-01,2012,7,1
"1448","2012-07","ZT","EG","IZ","IA","BMF",NA,2012-07-01,2012,7,1
"1449","2012-07","BT","K","IZ","II","BMF",89.3,2012-07-01,2012,7,1
"1450","2012-07","BT","K","IZ","IA","BMF",93.9,2012-07-01,2012,7,1
"1451","2012-07","BT","K","AZ","II","BMF",84.5,2012-07-01,2012,7,1
"1452","2012-07","BT","D","IZ","II","BMF",2140,2012-07-01,2012,7,1
"1453","2012-07","BT","D","IZ","IA","BMF",425.8,2012-07-01,2012,7,1
"1454","2012-07","BT","D","AZ","II","BMF",46.8,2012-07-01,2012,7,1
